spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=73, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=67, bpm=85

spo2=71, bpm=85

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=73, bpm=83

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84

spo2=67, bpm=84
